x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1985000,20000,K22_som,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,海成層 泥岩,83.6,66.0,104,0,5
-1985000,25000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-1985000,30000,Pg1_sbc,新生代 古第三紀 暁新世 ダニアン期〜始新世 ヤプレシアン期,堆積岩,汽水成層ないし海成・非海成混合層 礫岩,66.0,47.8,362,0,57
-1985000,35000,Pg1_sbc,新生代 古第三紀 暁新世 ダニアン期〜始新世 ヤプレシアン期,堆積岩,汽水成層ないし海成・非海成混合層 礫岩,66.0,47.8,362,0,57
-1985000,70000,N3_vis_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 大規模火砕流,7.246,2.58,189,1,50
-1985000,75000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1985000,80000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1985000,105000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1985000,110000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1985000,115000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1985000,120000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1985000,125000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-1985000,130000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-1985000,135000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1985000,255000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1985000,260000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1985000,265000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1985000,270000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1980000,-90000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1980000,-85000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1980000,-80000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-1980000,-75000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1980000,-70000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-1980000,-65000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1980000,-60000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1980000,-55000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1980000,-50000,N3_via_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,粗面安山岩 溶岩・火砕岩,7.246,2.58,243,1,114
-1980000,-45000,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-1980000,-40000,N3_via_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,粗面安山岩 溶岩・火砕岩,7.246,2.58,243,1,114
-1980000,-35000,Q11_vba_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,2.58,1.8,439,1,54
-1980000,-30000,N3_via_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,粗面安山岩 溶岩・火砕岩,7.246,2.58,243,1,114
-1980000,-25000,N3_via_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,粗面安山岩 溶岩・火砕岩,7.246,2.58,243,1,114
-1980000,-20000,K12-212_soss_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,海成層 砂岩 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,70,2,45
-1980000,-15000,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-1980000,-10000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1980000,5000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1980000,10000,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1980000,20000,K22_sbsm,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩泥岩互層ないし砂岩・泥岩,83.6,66.0,348,0,105
-1980000,25000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-1980000,30000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-1980000,35000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1980000,40000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-1980000,70000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1980000,75000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1980000,80000,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-1980000,105000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1980000,110000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1980000,115000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1980000,120000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1980000,125000,N2_vba_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,15.97,7.246,140,1,54
-1980000,130000,Pg4_sns,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,137,0,19
-1980000,135000,N3_vba_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,7.246,2.58,229,1,54
-1980000,145000,Pg4_sbs,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,314,0,14
-1980000,260000,Pg4_sosma,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,海成層 砂岩泥岩互層,27.82,20.44,154,0,9
-1980000,265000,N1_soss,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩,20.44,13.82,86,0,8
-1980000,270000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1975000,-100000,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-1975000,-95000,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1975000,-90000,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1975000,-85000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-1975000,-80000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-1975000,-75000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-1975000,-70000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-1975000,-65000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1975000,-60000,N3_vas_ap,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,デイサイト・流紋岩 大規模火砕流,7.246,2.58,28,1,2
-1975000,-55000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1975000,-50000,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-1975000,-45000,Q11_vas_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,2.58,1.8,215,1,6
-1975000,-40000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1975000,-35000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1975000,-30000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1975000,-25000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1975000,-20000,K12-212_soss_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,海成層 砂岩 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,70,2,45
-1975000,-15000,K12-212_soss_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,海成層 砂岩 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,70,2,45
-1975000,-10000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1975000,-5000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1975000,20000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1975000,25000,Pg2_som,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 泥岩,47.8,33.9,77,0,5
-1975000,30000,Pg2_sns,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,非海成層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,119,0,19
-1975000,35000,Pg2_sosma,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 砂岩泥岩互層,47.8,33.9,230,0,9
-1975000,40000,Pg2_sosma,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 砂岩泥岩互層,47.8,33.9,230,0,9
-1975000,70000,Pg2_sbs,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,47.8,33.9,87,0,14
-1975000,75000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1975000,80000,Pg2_soss,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,堆積岩,海成層 砂岩,47.8,33.9,126,0,8
-1975000,85000,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1975000,90000,Q2_vba_al,新生代 第四紀 チバニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,0.774,0.129,216,1,54
-1975000,95000,Q2_vba_al,新生代 第四紀 チバニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,0.774,0.129,216,1,54
-1975000,100000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1975000,105000,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1975000,110000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1975000,115000,Q11_vas_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,2.58,1.8,215,1,6
-1975000,120000,Pg3_soss,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩,33.9,27.82,130,0,8
-1975000,125000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1975000,130000,H2_or,新生代 第四紀 後期完新世,その他,盛り土・埋立地・干拓地,0.0042,0.0,32,4,25
-1975000,135000,Pg3_sbs,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,33.9,27.82,196,0,14
-1975000,140000,Pg4_sbs,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,314,0,14
-1975000,145000,Pg4_sbs,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,27.82,20.44,314,0,14
-1975000,175000,Q2_vbs_al,新生代 第四紀 チバニアン期,火成岩,玄武岩 溶岩・火砕岩,0.774,0.129,286,1,15
-1975000,180000,N3_vba_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,7.246,2.58,229,1,54
-1975000,185000,N3_vba_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,アルカリ玄武岩・粗面玄武岩 溶岩・火砕岩,7.246,2.58,229,1,54
-1975000,260000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1975000,265000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
-1975000,270000,N1_sosma,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 砂岩泥岩互層,20.44,13.82,49,0,9
