x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1857158.0,73498.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1857154.0,72326.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1857145.0,74034.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-1857024.0,70698.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1856969.0,74042.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1856789.0,75250.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1856592.0,67333.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1856524.0,75562.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1856439.0,74667.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1856157.0,66546.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1856146.0,75571.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1855884.0,68865.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1855777.0,62207.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-1855582.0,75226.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1855200.0,116925.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1855175.0,95010.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1854678.0,73282.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1854623.0,75246.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1852540.0,63656.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1852387.0,63315.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1852339.0,71698.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-1851162.0,70492.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1851146.0,60832.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1851143.0,70449.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1851140.0,73627.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1851117.0,70441.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1851087.0,70240.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1851059.0,179070.0,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1851053.0,-36395.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1850952.0,60499.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1850638.0,62566.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1850180.0,79977.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1849538.0,69711.0,Q32_vas_ap,新生代 第四紀 後期更新世中期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,46,1,2
-1848464.0,94814.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1848075.0,60740.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1848000.0,68842.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1847678.0,17395.0,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1847303.0,79947.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1846969.0,62873.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1846963.0,62882.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1846844.0,62090.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1846668.0,79552.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-1845581.0,99947.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1845369.0,76684.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1845190.0,99022.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-1844636.0,61628.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1844622.0,72962.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1844492.0,72559.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1844325.0,75752.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1844269.0,77983.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-1844198.0,75353.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1844102.0,68581.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-1843975.0,68181.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1843616.0,74178.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1843496.0,73799.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1843160.0,78920.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-1842928.0,75323.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1842563.0,62158.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1842314.0,63951.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-1842201.0,61551.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1842148.0,79226.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1842111.0,89056.0,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-1841654.0,60899.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1841474.0,60471.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1841171.0,79511.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1840942.0,72757.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1840885.0,71640.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1840760.0,71295.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1840442.0,79539.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1840434.0,73809.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-1839773.0,72507.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-1839665.0,75265.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-1839518.0,82457.0,Q12_vas_al,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,1.8,0.774,155,1,6
-1839393.0,82059.0,Q12_vas_al,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,1.8,0.774,155,1,6
-1838962.0,73654.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-1838470.0,77197.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1838192.0,75187.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1837849.0,68891.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1837186.0,81518.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1837042.0,81222.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1835618.0,70742.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1835301.0,70911.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1834181.0,71510.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1831964.0,72674.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1831532.0,68066.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1831387.0,67682.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1827775.0,70585.0,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-1827649.0,70140.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1827635.0,69387.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-1827624.0,76128.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1827358.0,73513.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-1827227.0,73106.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-1825845.0,95440.0,Q2_v_ad,新生代 第四紀 チバニアン期,火成岩,火山岩 岩屑なだれ堆積物,0.774,0.129,128,1,27
-1825213.0,82089.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-1815057.0,103883.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1805019.0,113697.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-1801204.0,106123.0,Q12_vas_al,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,1.8,0.774,155,1,6
-1789118.0,28342.0,K12-212_soss_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,海成層 砂岩 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,70,2,45
-1788386.0,96423.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1783209.0,157997.0,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1726221.0,31672.0,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1721407.0,39169.0,K21_sosma,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩泥岩互層,100.5,83.6,160,0,9
-1719979.0,155611.0,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1703217.0,218614.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-1688426.0,83654.0,K122-Pg12_mscma_hc,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,苦鉄質片岩 高P/T型広域変成岩　緑泥石帯,113.0,59.2,72,3,36
-1686968.0,212184.0,Pg2_pam_a,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,火成岩,花崗岩 塊状 島弧・大陸,47.8,33.9,177,1,4
-1685824.0,200331.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1682801.0,79111.0,Q22-H_sdd,新生代 第四紀 後期チバニアン期〜完新世,堆積岩,地すべり堆積物,0.129,0.0,156,0,87
-1676550.0,113306.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1669834.0,86425.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-1648418.0,176356.0,K21_vas_ap,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,100.5,83.6,12,1,2
-1630216.0,179062.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1612261.0,256156.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1602816.0,242573.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-1601285.0,243678.0,Pg1_pam_a,新生代 古第三紀 暁新世 ダニアン期〜始新世 ヤプレシアン期,火成岩,花崗岩 塊状 島弧・大陸,66.0,47.8,35,1,4
-1592471.0,256595.0,H2_or,新生代 第四紀 後期完新世,その他,盛り土・埋立地・干拓地,0.0042,0.0,32,4,25
-1590657.0,319443.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1587213.0,103317.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-1585397.0,237774.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1580475.0,174938.0,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1570278.0,240212.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-1562950.0,151339.0,P2-3_soss_P2,古生代 ペルム紀 グアダルピアン世〜ローピンジアン世,付加体,海成層 砂岩 中期-後期ペルム紀付加体,272.95,251.9,101,2,63
-1548394.0,228540.0,Pg1_pam_a,新生代 古第三紀 暁新世 ダニアン期〜始新世 ヤプレシアン期,火成岩,花崗岩 塊状 島弧・大陸,66.0,47.8,35,1,4
-1548358.0,228681.0,Pg1_pam_a,新生代 古第三紀 暁新世 ダニアン期〜始新世 ヤプレシアン期,火成岩,花崗岩 塊状 島弧・大陸,66.0,47.8,35,1,4
-1531242.0,105332.0,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1510725.0,188580.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
